PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,NameTitle,TicketTransformed
892,3,0,34.5,0,0,7.8292,0,1,0,152
893,3,1,47.0,1,0,7.0,1,2,1,221
894,2,0,62.0,0,0,9.6875,0,1,0,73
895,3,0,27.0,0,0,8.6625,0,2,0,147
896,3,1,22.0,1,1,12.2875,0,2,1,138
897,3,0,14.0,0,0,9.225,1,2,0,261
898,3,1,30.0,0,0,7.6292,0,1,1,158
899,2,0,26.0,1,1,29.0,0,2,0,84
900,3,1,18.0,0,0,7.2292,0,0,1,100
901,3,0,21.0,2,0,24.15,1,2,0,269
902,3,0,30.272590361445783,0,0,7.8958,1,2,0,195
903,1,0,46.0,0,0,26.0,1,2,0,259
904,1,1,23.0,1,0,82.2667,0,2,1,52
905,2,0,63.0,1,0,26.0,0,2,0,74
906,1,1,47.0,1,0,61.175,1,2,1,362
907,2,1,24.0,1,0,27.7208,1,0,0,343
908,2,0,35.0,0,0,12.35,0,1,0,60
909,3,0,21.0,0,0,7.225,0,0,0,119
910,3,1,27.0,1,0,7.925,1,2,1,356
911,3,1,45.0,0,0,7.225,0,0,2,120
912,1,0,55.0,1,0,59.4,1,0,0,316
913,3,0,9.0,0,1,3.1708,1,2,0,277
914,1,1,30.272590361445783,0,0,31.6833,1,2,1,314
915,1,0,21.0,0,1,61.3792,1,0,0,313
916,1,1,48.0,1,3,262.375,1,0,1,319
917,3,0,50.0,1,0,14.5,1,2,0,273
918,1,1,22.0,0,1,61.9792,0,0,1,14
919,3,0,22.5,0,0,7.225,0,0,0,121
920,1,0,41.0,0,0,30.5,0,2,0,11
921,3,0,30.272590361445783,2,0,21.6792,0,0,0,104
922,2,0,50.0,1,0,26.0,1,2,0,338
923,2,0,24.0,2,0,31.5,1,2,0,283
924,3,1,33.0,1,2,20.575,1,2,1,280
925,3,1,30.272590361445783,1,2,23.45,1,2,1,360
926,1,0,30.0,1,0,57.75,0,0,0,34
927,3,0,18.5,0,0,7.2292,0,0,0,115
928,3,1,30.272590361445783,0,0,8.05,0,2,1,166
929,3,1,21.0,0,0,8.6625,0,2,1,141
930,3,0,25.0,0,0,9.5,0,2,0,172
931,3,0,30.272590361445783,0,0,56.4958,0,2,0,39
932,3,0,39.0,0,1,13.4167,1,0,0,204
933,1,0,30.272590361445783,0,0,26.55,0,2,0,16
934,3,0,41.0,0,0,7.85,1,2,0,347
935,2,1,30.0,0,0,13.0,0,2,1,65
936,1,1,45.0,1,0,52.5542,0,2,1,24
937,3,0,25.0,0,0,7.925,1,2,0,355
938,1,0,45.0,0,0,29.7,1,0,0,312
939,3,0,30.272590361445783,0,0,7.75,1,1,0,243
940,1,1,60.0,0,0,76.2917,0,0,1,30
941,3,1,36.0,0,2,15.9,1,2,1,290
942,1,0,24.0,1,0,60.0,0,2,0,37
943,2,0,27.0,0,0,15.0333,1,0,0,344
944,2,1,20.0,2,1,23.0,0,2,1,131
945,1,1,28.0,3,2,263.0,0,2,1,49
946,2,0,30.272590361445783,0,0,15.5792,1,0,0,335
947,3,0,10.0,4,1,29.125,1,1,0,249
948,3,0,35.0,0,0,7.8958,1,2,0,198
949,3,0,25.0,0,0,7.65,1,2,0,191
950,3,0,30.272590361445783,1,0,16.1,1,2,0,253
951,1,1,36.0,0,0,262.375,1,0,1,319
952,3,0,17.0,0,0,7.8958,1,2,0,199
953,2,0,32.0,0,0,13.5,0,2,0,64
954,3,0,18.0,0,0,7.75,1,2,0,185
955,3,1,22.0,0,0,7.725,0,1,1,159
956,1,0,13.0,2,2,262.375,1,0,0,319
957,2,1,30.272590361445783,0,0,21.0,1,2,1,300
958,3,1,18.0,0,0,7.8792,0,1,1,155
959,1,0,47.0,0,0,42.4,0,2,0,22
960,1,0,31.0,0,0,28.5375,0,0,0,89
961,1,1,60.0,1,4,263.0,0,2,1,49
962,3,1,24.0,0,0,7.75,1,1,1,250
963,3,0,21.0,0,0,7.8958,1,2,0,194
964,3,1,29.0,0,0,7.925,0,2,1,137
965,1,0,28.5,0,0,27.7208,1,0,2,306
966,1,1,35.0,0,0,211.5,0,0,1,13
967,1,0,32.5,0,0,211.5,0,0,0,13
968,3,0,30.272590361445783,0,0,8.05,1,2,0,219
969,1,1,55.0,2,0,25.7,0,2,1,28
970,2,0,30.0,0,0,13.0,0,2,0,85
971,3,1,24.0,0,0,7.75,1,1,1,236
972,3,0,6.0,1,1,15.2458,0,0,0,111
973,1,0,67.0,1,0,221.7792,1,2,0,303
974,1,0,49.0,0,0,26.0,0,2,0,47
975,3,0,30.272590361445783,0,0,7.8958,1,2,0,201
976,2,0,30.272590361445783,0,0,10.7083,0,1,0,72
977,3,0,30.272590361445783,1,0,14.4542,0,0,0,102
978,3,1,27.0,0,0,7.8792,0,1,1,150
979,3,1,18.0,0,0,8.05,1,2,1,268
980,3,1,30.272590361445783,0,0,7.75,1,1,1,224
981,2,0,2.0,1,1,23.0,0,2,0,130
982,3,1,22.0,1,0,13.9,0,2,1,179
983,3,0,30.272590361445783,0,0,7.775,0,2,0,168
984,1,1,27.0,1,2,52.0,1,2,1,297
985,3,0,30.272590361445783,0,0,8.05,1,2,0,246
986,1,0,25.0,0,0,26.0,0,0,0,38
987,3,0,25.0,0,0,7.7958,1,2,0,209
988,1,1,76.0,1,0,78.85,0,2,1,46
989,3,0,29.0,0,0,7.925,1,2,0,354
990,3,1,20.0,0,0,7.8542,1,2,1,190
991,3,0,33.0,0,0,8.05,1,2,0,266
992,1,1,43.0,1,0,55.4417,0,0,1,29
993,2,0,27.0,1,0,26.0,0,2,0,57
994,3,0,30.272590361445783,0,0,7.75,1,1,0,227
995,3,0,26.0,0,0,7.775,0,2,2,178
996,3,1,16.0,1,1,8.5167,0,0,1,92
997,3,0,28.0,0,0,22.525,1,2,0,278
998,3,0,21.0,0,0,7.8208,0,1,0,153
999,3,0,30.272590361445783,0,0,7.75,1,1,0,252
1000,3,0,30.272590361445783,0,0,8.7125,0,2,0,163
1001,2,0,18.5,0,0,13.0,0,2,0,83
1002,2,0,41.0,0,0,15.0458,0,0,0,68
1003,3,1,30.272590361445783,0,0,7.7792,0,1,1,156
1004,1,1,36.0,0,0,31.6792,1,0,1,304
1005,3,1,18.5,0,0,7.2833,0,1,1,149
1006,1,1,63.0,1,0,221.7792,1,2,1,303
